match_id,match,market,question,prob,pct,source,commence,snapshot_utc,referee,ref_card_factor,weather_adj,home_adv
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Anytime Scorer,Will Miles Robinson score a goal? (anytime),0.083,8.3,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Anytime Scorer,Will Omar Alderete score a goal? (anytime),0.0597,6.0,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Anytime Scorer,Will Ramon Sosa Acosta score a goal? (anytime),0.1469,14.7,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Anytime Scorer,Will Ricardo Pepi score a goal? (anytime),0.3081,30.8,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Anytime Scorer,Will Sebastian Berhalter score a goal? (anytime),0.1469,14.7,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Anytime Scorer,Will Sergino Dest score a goal? (anytime),0.083,8.3,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Anytime Scorer,Will Timothy Ream score a goal? (anytime),0.0796,8.0,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Anytime Scorer,Will Timothy Weah score a goal? (anytime),0.2122,21.2,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Anytime Scorer,Will Tyler Adams score a goal? (anytime),0.0868,8.7,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Anytime Scorer,Will Victor Gustavo Velazquez score a goal? (anytime),0.0562,5.6,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Anytime Scorer,Will Weston McKennie score a goal? (anytime),0.1469,14.7,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,BTTS,Will NOT both teams score?,0.5412,54.1,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,BTTS,Will both teams score?,0.4588,45.9,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Cards,Will USA receive more cards than Paraguay?,0.2202,22.0,teamstat,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Cards,Will there be over 2.5 total cards?,0.7031,70.3,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Cards,Will there be over 3.5 total cards?,0.5132,51.3,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Cards,Will there be over 4.5 total cards?,0.3413,34.1,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Corners,Will USA win more corners than Paraguay?,0.5782,57.8,teamstat,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Corners,Will there be over 10.5 total corners?,0.3301,33.0,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Corners,Will there be over 8.5 total corners?,0.5411,54.1,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Corners,Will there be over 9.5 total corners?,0.4241,42.4,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Correct Score,Will the score be USA 0-0 Paraguay?,0.1291,12.9,poisson,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Correct Score,Will the score be USA 0-1 Paraguay?,0.099,9.9,poisson,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Correct Score,Will the score be USA 1-0 Paraguay?,0.1494,14.9,poisson,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Correct Score,Will the score be USA 1-1 Paraguay?,0.1352,13.5,poisson,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Correct Score,Will the score be USA 2-0 Paraguay?,0.0964,9.6,poisson,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Correct Score,Will the score be USA 2-1 Paraguay?,0.0811,8.1,poisson,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Double Chance,Paraguay or Draw (X2),0.5475,54.8,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Double Chance,USA or Draw (1X),0.7551,75.5,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Double Chance,USA or Paraguay (12),0.6974,69.7,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Draw No Bet,Will Paraguay win (draw no bet)?,0.3132,31.3,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Draw No Bet,Will USA win (draw no bet)?,0.6868,68.7,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,First To Score,Will Paraguay score first?,0.3507,35.1,poisson,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,First To Score,Will USA score first?,0.5202,52.0,poisson,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,First To Score,Will there be no goals (0-0)?,0.1291,12.9,poisson,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Fouls,Will Paraguay commit over 11.5 fouls?,0.6425,64.3,teamstat,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Fouls,Will USA commit more fouls than Paraguay?,0.1609,16.1,teamstat,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Fouls,Will USA commit over 11.5 fouls?,0.1833,18.3,teamstat,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Fouls,Will there be over 20.5 total fouls?,0.598,59.8,teamstat,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Fouls,Will there be over 22.5 total fouls?,0.4279,42.8,teamstat,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Fouls,Will there be over 24.5 total fouls?,0.2746,27.5,teamstat,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Half Compare,Will the 2nd half have more goals than the 1st?,0.52,52.0,heuristic,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Handicap,Will Paraguay avoid losing by 2+ (+1.5)?,0.7934,79.3,poisson,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Handicap,Will Paraguay win by 2+ goals?,0.0809,8.1,poisson,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Handicap,Will USA avoid losing by 2+ (+1.5)?,0.9191,91.9,poisson,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Handicap,Will USA win by 2+ goals?,0.2066,20.7,poisson,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Handicap,Will USA win by 3+ goals?,0.0717,7.2,poisson,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Moneyline,Will Paraguay win the match?,0.2449,24.5,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Moneyline,Will USA win the match?,0.4525,45.2,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Moneyline,Will the match end in a draw?,0.3026,30.3,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Offsides,Will Paraguay be caught offside 2 or more times?,0.3713,37.1,teamstat,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Offsides,Will USA be caught offside 2 or more times?,0.44,44.0,teamstat,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Offsides,Will USA be caught offside more often than Paraguay?,0.4191,41.9,teamstat,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Offsides,Will there be over 2.5 total offsides?,0.5278,52.8,teamstat,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Offsides,Will there be over 3.5 total offsides?,0.3055,30.5,teamstat,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Offsides,Will there be over 4.5 total offsides?,0.1505,15.1,teamstat,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Adrian Cubas be carded?,0.3316,33.2,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Alejandro Romero Gamarra be carded?,0.2455,24.6,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Alejandro Zendejas be carded?,0.2081,20.8,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Alex Adrian Arce Barrios be carded?,0.1949,19.5,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Alex Freeman be carded?,0.2221,22.2,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Alexandro Maidana be carded?,0.2513,25.1,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Antonee Robinson be carded?,0.2221,22.2,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Auston Trusty be carded?,0.2513,25.1,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Braian Ojeda be carded?,0.2809,28.1,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Brendan Aaronson be carded?,0.199,19.9,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Chris Richards be carded?,0.2938,29.4,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Christian Pulisic be carded?,0.2032,20.3,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Cristian Roldan be carded?,0.217,21.7,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Damian Bobadilla be carded?,0.2387,23.9,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Diego Alexander Gomez Amarilla be carded?,0.266,26.6,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Fabian Balbuena be carded?,0.2729,27.3,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Folarin Balogun be carded?,0.1364,13.6,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Gabriel Avalos be carded?,0.2513,25.1,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Giovanni Reyna be carded?,0.2274,22.7,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Gustavo Caballero be carded?,0.2081,20.8,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Gustavo Gomez be carded?,0.3237,32.4,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Haji Wright be carded?,0.1647,16.5,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Isidro Pitta be carded?,0.3141,31.4,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Joseph Scally be carded?,0.2513,25.1,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Juan Jose Caceres be carded?,0.2387,23.9,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Julio Cesar Enciso be carded?,0.2387,23.9,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Junior Alonso be carded?,0.2387,23.9,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Malik Tillman be carded?,0.2903,29.0,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Mark Alexander McKenzie be carded?,0.2221,22.2,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Mauricio Magalhaes Prado be carded?,0.2122,21.2,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Miguel Almiron be carded?,0.1736,17.4,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Miles Robinson be carded?,0.2081,20.8,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Omar Alderete be carded?,0.2729,27.3,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Ramon Sosa Acosta be carded?,0.1736,17.4,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Ricardo Pepi be carded?,0.1736,17.4,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Sebastian Berhalter be carded?,0.2809,28.1,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Sergino Dest be carded?,0.2122,21.2,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Timothy Ream be carded?,0.1592,15.9,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Timothy Weah be carded?,0.266,26.6,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Tyler Adams be carded?,0.3237,32.4,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Victor Gustavo Velazquez be carded?,0.2122,21.2,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Player Cards,Will Weston McKennie be carded?,0.266,26.6,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots,Will USA have more shots on target than Paraguay?,0.5464,54.6,teamstat,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots,Will USA have more shots than Paraguay?,0.548,54.8,teamstat,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots,Will there be over 20.5 total shots?,0.3907,39.1,teamstat,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots,Will there be over 24.5 total shots?,0.127,12.7,teamstat,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots,Will there be over 7.5 total shots on target?,0.2494,24.9,teamstat,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots,Will there be over 8.5 total shots on target?,0.1478,14.8,teamstat,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Adrian Cubas have over 0.5 shots on target?,0.1752,17.5,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Alejandro Romero Gamarra have over 0.5 shots on target?,0.4279,42.8,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Alejandro Romero Gamarra have over 1.5 shots on target?,0.1227,12.3,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Alejandro Zendejas have over 0.5 shots on target?,0.6013,60.1,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Alejandro Zendejas have over 1.5 shots on target?,0.2486,24.9,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Alex Adrian Arce Barrios have over 0.5 shots on target?,0.6013,60.1,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Alex Adrian Arce Barrios have over 1.5 shots on target?,0.2453,24.5,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Alex Freeman have over 0.5 shots on target?,0.2706,27.1,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Alex Freeman have over 1.5 shots on target?,0.0511,5.1,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Alexandro Maidana have over 0.5 shots on target?,0.2706,27.1,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Antonee Robinson have over 0.5 shots on target?,0.2706,27.1,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Antonee Robinson have over 1.5 shots on target?,0.04,4.0,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
